text,label
颅狭症什么物治愈j,B-DISEASE I-DISEASE I-DISEASE O O O O O O
窦房折返性心动过速不良p哪,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
小儿椎管内肿瘤咋地4办5,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
有何fp帮助酒渣鼻样结核疹,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
过渡区R波递增不良t患嘿哪病患,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
为啥感应先天性无虹膜,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
告知哪些幼女性外阴阴道炎,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
药物性心肌病7甚办,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
甚治好毛发囊肿,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
解释有何tc近视眼,O O O O O O B-DISEASE I-DISEASE I-DISEASE
咋地3医治组织胞浆菌病x,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
甚治疗眼球偏斜n,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
不良睡眠卫生不益那w,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
，怎么做上颌窦炎,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
扁桃体充血0何m查,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
怎么样c减轻指甲出现条纹或斑点5,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
泪道阻塞好有何,B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
嗯食物什么咽扁桃体肥大,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
建议3哪些骨骺点状发育不良,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
咋地防范肝内钙化,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
脉数罹患9甚病症,B-SYMPTOM I-SYMPTOM O O O O O O
局限性胸膜间皮瘤0咋地操作,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
上腹不适什么查验,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
咋样康复皮肤肉芽肿,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
哪些减轻白发,O O O O B-DISEASE I-DISEASE
办嗯哪抵御黄疸呀,O O O O O B-SYMPTOM I-SYMPTOM O
n何事不好o急性化脓性胆管炎,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
指甲有红色或黑色斑点o怎么检,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
甚有害小儿甲状腺功能亢进症5,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
三尖瓣闭锁不全8那e处理,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
联合瓣膜脱垂什么物办,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
那指的是d神经炎,O O O O O B-DISEASE I-DISEASE I-DISEASE
什么物帮助妊娠合并卵巢肿瘤,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
m哪f减少春季结膜炎,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
解释指节垫v7,O O B-DISEASE I-DISEASE I-DISEASE O O
女性尿瘘有何止痊,B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
7如何康复耳源性脑积水,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
i什么治癒。骨产道异常,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
甚治愈n小儿脉络丛乳头状瘤啊,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
哦蛋白质-能量营养不良何事办,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
!输尿管梗阻发病什么物3传染病,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O O O O
咋地办嗅觉丧失,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
咋地操作性厌恶,O O O O B-DISEASE I-DISEASE I-DISEASE
3弥漫性骨膜增厚咋样e痊愈,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
；哦饮用那妊娠合并类风湿关节炎,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
面色灰暗咋样体检。,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
迟发性外伤性脑内血肿怎么样办,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
抵制先天性骨发育不良何,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
视网膜静脉周围炎哪建议,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
u睑缘呈横“S”形下垂哪些治好5,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
淋巴阻塞有何办,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
点状痤疮提升什么物,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
6t何物提示神经症,O O O O O O B-DISEASE I-DISEASE I-DISEASE
胆管结石饮用何,B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
哈特重烧伤食谱何物,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
患染何事疾病妊娠期胸痛,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
产后喘促服用哈p何,B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
如何治癒二度房室传导阻滞e唔,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
红细胞增多-高粘滞度有害x何事嘿,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
摄入什么血管炎性周围神经病,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
非性病性梅毒哪些减轻,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
提醒哪新生儿红细胞增多症-高黏滞度综合征,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
f2肌纤维颤搐什么事做,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
胆囊壁毛糙r检什么事,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
j咋地康复宫颈出血,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
吃那妊娠性黄褐斑,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
定义哪些血胸,O O O O B-DISEASE I-DISEASE
验证哪w摇摆步态,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
何事医治脸颊潮红,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
呀什么物缓解细菌感染~,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O
咋样办心境高涨,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
咋样e解决获得性免疫缺陷综合征视网膜病变,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
食管对称性膨大降低哪,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
职业性皮肤癌x定义o,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
硬脑膜外和硬脑膜下脓肿意味着h哪些,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O
补品何o背部弹力纤维瘤,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
肝外胆管损伤指南何,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
胎痣哪些减轻,B-SYMPTOM I-SYMPTOM O O O O
距骨坏死3甚做,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
透明隔囊肿j食用什么物,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O
哪止痊腰椎肥大,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
黄色蛋花样稀便增进8甚,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
碱性磷酸钙结晶沉积病好!何物,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
婴儿枕秃哪些检测l,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
黑痰患染何事病患,B-SYMPTOM I-SYMPTOM O O O O O O
介绍8小儿牛皮癣什么物,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
信息脑膜癌病有何,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
精液带血怎么查验,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
怎样康复厌氧菌肺炎啊,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
有何呀不良啊输卵管粘连,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
抵御指甲倒刺何物,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
j阴虚哪些提醒m,O B-DISEASE I-DISEASE O O O O O
什么物有害阑尾感染,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
猝死型冠心病弊处甚,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
怎么f；查询烧心,O O O O O O B-SYMPTOM I-SYMPTOM
内湿增强a噢何物,B-DISEASE I-DISEASE O O O O O O
哪痰积理解,O B-DISEASE I-DISEASE O O
什么物适合代偿作用,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
小儿先天性肾盂输尿管连接部梗阻在有何,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
哪x治疗肾上腺转移,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
、信息嘿骨瘤,O O O O B-DISEASE I-DISEASE
了解甚遗传过敏性皮炎,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
呀凹陷瘢痕患有何病患,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
那康复眼胀,O O O B-SYMPTOM I-SYMPTOM
介绍经行发热何,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O
什么康复桡神经感觉支卡压,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
关节退行性变增进l哈什么事,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O O
血管神经性水肿。指南哪,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
胰酶分泌或排出量降低何事解决r,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
盆腔炎症性不孕症3饮用什么物,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O O
小儿X-连锁严重联合免疫缺陷病哪治愈,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
什么物0办自身免疫性甲状腺疾病相关肾病w,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
冷球蛋白血症x增进那,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
甚避开皮肤苍白,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
!哪些治愈依赖症,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
哪治癒拇指掌指关节尺侧侧副韧带损伤,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
怎样防止血管壁及周围有Ig及补体沉着f,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
那差脊突叩痛,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
j建议a怎么做色素紫癜性皮炎,O O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
做哪k抵御1胁部肿胀,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
定义什么事非肾上腺素增生性假两性畸形,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
s7何食管损伤介绍,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
8何故认为拇指三节,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
i免得眼睑下垂办何物,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
舌咽神经损伤信息甚,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
输卵管性不孕7何以做,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
站立久后的浮肿咋地止痊,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
什么事在于j小儿后尿道瓣膜,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
Leber遗传性视神经病变不良l那哦,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
牙体损伤好处什么事,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
呀咋样免于抽筋d,O O O O O B-SYMPTOM I-SYMPTOM O
z神经性耳鸣怎么做,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
背部痉挛罹患何事传染病,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O O
何m指的是小儿硬皮病,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
扁平苔藓增强哦那,B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
一过性的流感样症状得什么事病病,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
哈先天性垂直距骨提示什么事,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
有何v好处肾性尿崩,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
咋样缓解急性舌扁桃体炎,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
人格改变怎么做,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
腠理不固哪检,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
解释。e鳄皮婴儿综合征哪,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
何以痊愈乙状结肠间疝,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
咋样q防范局部静脉硬索状,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
甚归属于视神经胶质瘤嗯,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
c食谱什么事a手脱皮,O O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
何事弊处低氧血症,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
腹腔室隔综合征怎么办,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
q伙食何事唔皮肤癌,O O O O O O B-DISEASE I-DISEASE I-DISEASE
mf什么提升重度痛,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
5咋地免得p剧烈运动后头晕,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
物理性皮肤病宜嘿何事,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
避开尿后滴沥有何,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
怎么办胃糜烂,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM
x低钠血症有益何事,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
皮肤落屑并导致表皮剥脱食用何事,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
易激动怎么办,B-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
d什么z恶劣膝关节半月板损伤,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
何以故认为拇、食、中三指有放射痛,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
先天性肝内胆管囊状扩张症甚办,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
长时间或剧烈运动后前足疼痛怎么样治好,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
长头畸形唔检查什么物,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
小儿面部皮疹；怎么预防,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
发音改变怎样检测,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
p、新生儿胆红素脑病何事办,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
t鼻中隔偏曲咋样减轻,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
如何验证血管过敏性炎症,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
谷氨酰转肽酶偏高怎样嘿。检,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
0血红蛋白D病有何做,O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
体识h眼-头反射消失c为何,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
为什么1认为。思维黏滞,O O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
愚型样睑裂歪曲~什么事止痊,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O O
补品什么物食管外压和牵拉,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
呀甚有益吸收不良综合征,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
哪减少急性附睾炎,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
眼异物伤详情甚,B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
咋地治愈肾钙乳,O O O O B-DISEASE I-DISEASE I-DISEASE
心室间隔缺损表示何物,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O
咋样嘿做结肠粪性穿孔,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
呀咋样m治愈角膜知觉减少,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
哪些好处啊肥厚型梗阻性心肌病4,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
焦虑性适应障碍何事做,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
肝病6详情，,B-DISEASE I-DISEASE O O O O
、详情何事登革出血热,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
咋地治愈盆腔肿瘤w,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE O
察觉结肠内形成坚硬的粪石何以,O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
瘢痕性脱发r怎么办9,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
哪些检测胫骨假关节形成x8,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O
9避免脊柱破坏何,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
什么事帮助神经官能性表皮剥脱,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
何物b办病理性神经损伤,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
帮助什么物消化系统疾病伴发的精神障碍,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
新生儿寒冷损伤综合征饮哪些,B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
多乳房提醒o何事,B-DISEASE I-DISEASE I-DISEASE O O O O O
饮食什么事7精子存活率低,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
咋样止痊遗传性纤维蛋白原缺乏症,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
9何事指南间插血吸虫病a,O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
什么事f提示肌阵挛性小脑协调障碍,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
甚不益家族性进行性色素沉着,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
何以体检急性溶血性尿毒综合征。,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O
脑缺血灶那体检,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
建议咋样处理腕舟状骨骨折,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
